draft_player_id,draft_year,draft_team,player_name,position,pipeline_latest_roster_team,pipeline_latest_team,pipeline_latest_roster_status,pipeline_latest_roster_status_bucket,pipeline_still_on_drafting_team,pipeline_starter_with_drafting_team,espn_on_drafting_team,espn_roster_groups,espn_current_depth_starter,espn_depth_starter_slots,validation_issues
287,2022,GB,Devonte Wyatt,DT,GB,GB,RES,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:NT,
288,2022,NE,Cole Strange,OL,MIA,MIA,ACT,active_roster,False,True,False,,False,,
289,2022,KC,George Karlaftis III,DE,KC,KC,INA,reserve_inactive,True,True,True,Defense,True,Base 4-3 D:LDE,
290,2022,CIN,Daxton Hill,DB,CIN,CIN,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
291,2022,MIN,Lewis Cine,DB,,,,,False,False,False,,False,,
292,2022,TB,Logan Hall,DE,TB,TB,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
293,2022,GB,Christian Watson,WR,GB,GB,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
294,2022,TEN,Roger McCreary,CB,LA,LA,ACT,active_roster,False,True,False,,False,,
295,2022,NYJ,Breece Hall,RB,NYJ,NYJ,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:RB,
296,2022,HOU,Jalen Pitre,S,HOU,HOU,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:NB,
297,2022,ATL,Arnold Ebiketie,DE,ATL,ATL,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
298,2022,CHI,Kyler Gordon,CB,CHI,CHI,RES,reserve_inactive,True,True,True,Defense,True,Base 4-3 D:NB,
299,2022,SEA,Boye Mafe,DE,SEA,SEA,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
300,2022,SEA,Kenneth Walker III,RB,SEA,SEA,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
301,2022,MIN,Andrew Booth,CB,,,,,False,False,False,,False,,
302,2022,NYG,Wan'Dale Robinson,WR,NYG,NYG,RES,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
303,2022,HOU,John Metchie,WR,NYJ,NYJ,ACT,active_roster,False,False,False,,False,,
304,2022,BAL,David Ojabo,LB,BAL,BAL,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
305,2022,DET,Josh Paschal,DE,DET,DET,RES,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
306,2022,WAS,Phidarian Mathis,DT,BUF,BUF,ACT,active_roster,False,False,False,,False,,
307,2022,CHI,Jaquan Brisker,S,CHI,CHI,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
308,2022,NO,Alontae Taylor,DB,NO,NO,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
309,2022,NE,Tyquan Thornton,WR,KC,KC,RES,reserve_inactive,False,True,False,,False,,
310,2022,PHI,Cam Jurgens,OL,PHI,PHI,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:C,
311,2022,PIT,George Pickens,WR,DAL,DAL,ACT,active_roster,False,True,False,,False,,
312,2022,IND,Alec Pierce,WR,IND,IND,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
313,2022,KC,Skyy Moore,WR,SF,SF,ACT,active_roster,False,True,False,,False,,
314,2022,ARI,Trey McBride,TE,ARI,ARI,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:TE,
315,2022,DAL,Sam Williams,DE,DAL,DAL,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
316,2022,TB,Luke Goedeke,OL,TB,TB,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RT,
317,2022,ATL,Troy Andersen,LB,ATL,ATL,RES,reserve_inactive,True,False,True,Defense,False,,
318,2022,MIN,Ed Ingram,G,HOU,HOU,ACT,active_roster,False,True,False,,False,,
319,2022,CIN,Cam Taylor-Britt,CB,CIN,CIN,RES,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
320,2022,SF,Drake Jackson,OLB,WAS,WAS,ACT,active_roster,False,False,False,,False,,
321,2022,KC,Bryan Cook,S,KC,KC,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
322,2022,BUF,James Cook,RB,BUF,BUF,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RB,
323,2022,DEN,Nik Bonitto,OLB,DEN,DEN,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:SLB,
324,2022,JAX,Luke Fortner,G,NO,NO,ACT,active_roster,False,True,False,,False,,
325,2022,MIN,Brian Asamoah,LB,CIN,CIN,RES,reserve_inactive,False,False,False,,False,,
326,2022,NYG,Joshua Ezeudu,OL,NYG,NYG,RES,reserve_inactive,True,False,True,Offense,False,,
327,2022,CLE,Martin Emerson,CB,CLE,CLE,RES,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
328,2022,TEN,Nicholas Petit-Frere,T,,,,,False,True,False,,False,,
329,2022,JAX,Chad Muma,LB,NE,NE,ACT,active_roster,False,False,False,,False,,
330,2022,CHI,Velus Jones Jr.,WR,SEA,SEA,DEV,practice_squad,False,False,False,,False,,
331,2022,SEA,Abraham Lucas,OL,SEA,SEA,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RT,
332,2022,IND,Jelani Woods,TE,NYJ,NYJ,INA,reserve_inactive,False,False,False,,False,,
333,2022,ATL,Desmond Ridder,QB,GB,GB,DEV,practice_squad,False,True,False,,False,,
334,2022,HOU,Christian Harris,LB,HOU,HOU,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
335,2022,BAL,Travis Jones,DT,BAL,BAL,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:NT,
336,2022,IND,Bernhard Raimann,OL,IND,IND,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LT,
337,2022,CLE,Alex Wright,DE,CLE,CLE,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:LDE,
338,2022,LAC,JT Woods,S,,,,,False,False,False,,False,,
339,2022,DEN,Greg Dulcich,TE,MIA,MIA,ACT,active_roster,False,True,False,,False,,
340,2022,NYG,Cordale Flott,CB,NYG,NYG,RES,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
341,2022,ATL,DeAngelo Malone,DE,ATL,ATL,RES,reserve_inactive,True,False,True,Defense,False,,
342,2022,PHI,Nakobe Dean,LB,PHI,PHI,INA,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
343,2022,PIT,DeMarvin Leal,DT,PIT,PIT,DEV,practice_squad,True,False,False,,False,,roster_membership_mismatch
344,2022,NE,Marcus Jones,CB,NE,NE,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:NB | Special Teams:PR,
345,2022,TEN,Malik Willis,QB,GB,GB,INA,reserve_inactive,False,False,False,,False,,
346,2022,ARI,Cameron Thomas,DE,CLE,CLE,ACT,active_roster,False,False,False,,False,,
347,2022,DAL,Jalen Tolbert,WR,DAL,DAL,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
348,2022,BUF,Terrel Bernard,LB,BUF,BUF,INA,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:RILB,
349,2022,LV,Dylan Parham,OL,LV,LV,INA,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
350,2022,TB,Rachaad White,RB,TB,TB,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
351,2022,GB,Sean Rhyan,OL,GB,GB,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:C,
352,2022,SF,Tyrion Davis-Price,RB,,,,,False,False,False,,False,,
353,2022,CAR,Matt Corral,QB,,,,,False,False,False,,False,,
354,2022,CIN,Zachary Carter,DE,ARI,ARI,ACT,active_roster,False,True,False,,False,,
355,2022,IND,Nick Cross,DB,IND,IND,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
356,2022,DET,Kerby Joseph,DB,DET,DET,RES,reserve_inactive,True,True,True,Defense,True,Base 4-3 D:FS,
357,2022,WAS,Brian Robinson Jr.,RB,SF,SF,ACT,active_roster,False,True,False,,False,,
358,2022,CLE,David Bell,WR,CLE,,RET,not_with_team,False,True,False,,False,,
359,2022,ARI,Myjai Sanders,DE,,,,,False,False,False,,False,,
360,2022,NYJ,Jeremy Ruckert,TE,NYJ,NYJ,ACT,active_roster,True,False,True,Offense,False,,
361,2022,MIA,Channing Tindall,LB,ARI,ARI,ACT,active_roster,False,False,False,,False,,
362,2022,KC,Leo Chenal,LB,KC,KC,RES,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
363,2022,LA,Logan Bruss,OL,,,,,False,False,False,,False,,
364,2022,SF,Danny Gray,WR,PHI,PHI,DEV,practice_squad,False,False,False,,False,,
365,2022,TB,Cade Otton,TE,TB,TB,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:TE,
366,2022,HOU,Dameon Pierce,RB,KC,KC,ACT,active_roster,False,True,False,,False,,
367,2022,CLE,Perrion Winfrey,DT,DAL,DAL,INA,reserve_inactive,False,False,False,,False,,
368,2022,SEA,Coby Bryant,CB,SEA,SEA,INA,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
369,2022,BAL,Daniel Faalele,T,BAL,BAL,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
370,2022,NYJ,Max Mitchell,T,NYJ,NYJ,ACT,active_roster,True,True,True,Offense,False,,
371,2022,NYG,Daniel Bellinger,TE,NYG,NYG,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
372,2022,WAS,Percy Butler,S,WAS,WAS,ACT,active_roster,True,True,True,Defense,False,,
373,2022,NYG,Dane Belton,DB,NYG,NYG,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
374,2022,DEN,Damarri Mathis,DB,CAR,CAR,RES,reserve_inactive,False,True,False,,False,,
375,2022,DEN,Eyioma Uwazurike,DE,DEN,DEN,ACT,active_roster,True,False,True,Defense,False,,
376,2022,NYJ,Micheal Clemons,DT,NYJ,NYJ,INA,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
377,2022,MIN,Akayleb Evans,DB,CAR,CAR,ACT,active_roster,False,True,False,,False,,
378,2022,BAL,Jalyn Armour-Davis,DB,TEN,TEN,RES,reserve_inactive,False,False,False,,False,,
379,2022,CAR,Brandon Smith,LB,,,,,False,False,False,,False,,
380,2022,NE,Jack Jones,DB,MIA,MIA,ACT,active_roster,False,False,False,,False,,
381,2022,LV,Zamir White,RB,LV,LV,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
382,2022,LAC,Isaiah Spiller,RB,,,,,False,False,False,,False,,
383,2022,CLE,Cade York,K,,,,,False,False,False,,False,,
384,2022,MIA,Erik Ezukanma,WR,,,,,False,False,False,,False,,
385,2022,LV,Neil Farrell,DT,,,,,False,False,False,,False,,
386,2022,NE,Pierre Strong,RB,GB,GB,DEV,practice_squad,False,False,False,,False,,
387,2022,BAL,Charlie Kolar,TE,BAL,BAL,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
388,2022,DAL,Jake Ferguson,TE,DAL,DAL,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:TE,
389,2022,BAL,Jordan Stout,P,BAL,BAL,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
390,2022,TEN,Hassan Haskins,RB,LAC,LAC,ACT,active_roster,False,False,False,,False,,
391,2022,GB,Romeo Doubs,WR,GB,GB,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
392,2022,TB,Jake Camarda,P,,,,,False,False,False,,False,,
393,2022,SF,Spencer Burford,OL,SF,SF,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
394,2022,KC,Joshua Williams,CB,KC,KC,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
395,2022,CIN,Cordell Volson,T,CIN,CIN,RES,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
396,2022,NE,Bailey Zappe,QB,CLE,CLE,DEV,practice_squad,False,True,False,,False,,
397,2022,PIT,Calvin Austin III,WR,PIT,PIT,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
398,2022,BAL,Isaiah Likely,TE,BAL,BAL,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
399,2022,GB,Zach Tom,OL,GB,GB,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:RT,
400,2022,BAL,Damarion Williams,CB,TB,TB,DEV,practice_squad,False,False,False,,False,,
401,2022,LA,Cobie Durant,DB,LA,LA,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
402,2022,TEN,Chig Okonkwo,TE,TEN,TEN,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
403,2022,WAS,Sam Howell,QB,PHI,PHI,ACT,active_roster,False,True,False,,False,,
404,2022,KC,Darian Kinnard,T,GB,GB,ACT,active_roster,False,False,False,,False,,
405,2022,NYG,Micah McFadden,LB,NYG,NYG,RES,reserve_inactive,True,True,True,Defense,False,,
406,2022,NYG,DJ Davidson,DT,NYG,NYG,RES,reserve_inactive,True,False,False,,False,,roster_membership_mismatch
407,2022,BUF,Khalil Shakir,WR,BUF,BUF,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR | Special Teams:PR,
408,2022,WAS,Cole Turner,TE,TEN,TEN,ACT,active_roster,False,False,False,,False,,
409,2022,HOU,Thomas Booker,DE,LV,LV,ACT,active_roster,False,False,False,,False,,
410,2022,ATL,Tyler Allgeier,RB,ATL,ATL,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
411,2022,DEN,Delarrin Turner-Yell,S,DEN,DEN,DEV,practice_squad,True,False,False,,False,,roster_membership_mismatch
412,2022,SEA,Riq Woolen,CB,SEA,SEA,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
413,2022,JAX,Snoop Conner,RB,,,,,False,False,False,,False,,
414,2022,DAL,Matt Waletzko,OL,KC,KC,DEV,practice_squad,False,False,False,,False,,
415,2022,CLE,Jerome Ford,RB,CLE,CLE,RES,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
416,2022,TB,Zyon McCollum,DB,TB,TB,RES,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:LCB,
417,2022,SEA,Tyreke Smith,DE,KC,KC,INA,reserve_inactive,False,False,False,,False,,
418,2022,IND,Eric Johnson,DT,IND,IND,INA,reserve_inactive,True,False,False,,False,,roster_membership_mismatch
419,2022,LAC,Otito Ogbonnia,DT,LAC,LAC,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
420,2022,NO,D'Marco Jackson,LB,CHI,CHI,ACT,active_roster,False,False,False,,False,,
421,2022,DEN,Montrell Washington,WR,,,,,False,False,False,,False,,
422,2022,TEN,Kyle Philips,WR,,,,,False,False,False,,False,,
423,2022,LA,Kyren Williams,RB,LA,LA,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RB,
424,2022,MIN,Esezi Otomewo,DT,PIT,PIT,ACT,active_roster,False,False,False,,False,,
425,2022,CIN,Tycen Anderson,S,CIN,CIN,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
426,2022,DAL,DaRon Bland,DB,DAL,DAL,RES,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:RCB,
427,2022,CHI,Braxton Jones,OL,CHI,CHI,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:LT,
428,2022,MIN,Ty Chandler,RB,MIN,MIN,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
429,2022,HOU,Teagan Quitoriano,TE,ATL,ATL,ACT,active_roster,False,False,False,,False,,
430,2022,DEN,Luke Wattenberg,OL,DEN,DEN,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:C,
431,2022,SF,Samuel Womack,CB,NYJ,NYJ,ACT,active_roster,False,False,False,,False,,
432,2022,NYG,Marcus McKethan,OL,,,,,False,False,False,,False,,
433,2022,CHI,Dominique Robinson,DE,CHI,CHI,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
434,2022,LV,Matthew Butler,DT,MIA,MIA,ACT,active_roster,False,False,False,,False,,
435,2022,DAL,Damone Clark,LB,HOU,HOU,ACT,active_roster,False,True,False,,False,,
436,2022,DET,James Mitchell,TE,CAR,CAR,ACT,active_roster,False,False,False,,False,,
437,2022,DAL,John Ridgeway,DT,NO,NO,ACT,active_roster,False,False,False,,False,,
438,2022,GB,Kingsley Enagbare,DE,GB,GB,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
439,2022,BUF,Matt Araiza,P,KC,KC,ACT,active_roster,False,False,False,,False,,
440,2022,PHI,Kyron Johnson,DE,,,,,False,False,False,,False,,
441,2022,NYG,Darrian Beavers,LB,,,,,False,False,False,,False,,
442,2022,NE,Kevin Harris,RB,,,,,False,False,False,,False,,
443,2022,MIN,Vederian Lowe,OL,NE,NE,ACT,active_roster,False,False,False,,False,,
444,2022,BUF,Christian Benford,DB,BUF,BUF,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LCB,
445,2022,CHI,Zachary Thomas,OL,IND,,CUT,not_with_team,False,False,False,,False,,
446,2022,SF,Nick Zakelj,OL,SF,SF,DEV,practice_squad,True,False,True,Offense,False,,
447,2022,DET,Malcolm Rodriguez,LB,DET,DET,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:SLB,
448,2022,CAR,Amare Barno,DE,,,,,False,False,False,,False,,
449,2022,ATL,Justin Shaffer,OL,,,,,False,False,False,,False,,
450,2022,MIN,Jalen Nailor,WR,MIN,MIN,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
451,2022,IND,Andrew Ogletree,TE,IND,IND,RES,reserve_inactive,True,False,False,,False,,roster_membership_mismatch
452,2022,DAL,Devin Harper,LB,,,,,False,False,False,,False,,
453,2022,NO,Jordan Jackson,DT,DEN,DEN,ACT,active_roster,False,False,False,,False,,
454,2022,LAC,Jamaree Salyer,OL,LAC,LAC,INA,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
455,2022,BAL,Tyler Badie,RB,DEN,DEN,ACT,active_roster,False,False,False,,False,,
456,2022,JAX,Gregory Junior,CB,,,,,False,False,False,,False,,
457,2022,PHI,Grant Calcaterra,TE,PHI,PHI,ACT,active_roster,True,True,True,Offense,False,,
458,2022,CAR,Cade Mays,OL,CAR,CAR,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
459,2022,NE,Sam Roberts,DE,ATL,ATL,RES,reserve_inactive,False,False,False,,False,,
460,2022,ARI,Keaontay Ingram,RB,KC,KC,RES,reserve_inactive,False,False,False,,False,,
461,2022,CLE,Michael Woods II,WR,,,,,False,False,False,,False,,
462,2022,CHI,Trestan Ebner,RB,,,,,False,False,False,,False,,
463,2022,TEN,Theo Jackson,DB,MIN,MIN,ACT,active_roster,False,False,False,,False,,
464,2022,HOU,Austin Deculus,T,LAC,LAC,ACT,active_roster,False,False,False,,False,,
465,2022,DEN,Matt Henningsen,DE,DEN,DEN,RES,reserve_inactive,True,False,True,Defense,False,,
466,2022,CHI,Doug Kramer,OL,,,,,False,False,False,,False,,
467,2022,PIT,Connor Heyward,TE,PIT,PIT,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
468,2022,BUF,Luke Tenuta,OL,IND,IND,ACT,active_roster,False,False,False,,False,,
469,2022,NE,Chasen Hines,G,,,,,False,False,False,,False,,
470,2022,LA,Quentin Lake,DB,LA,LA,RES,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:NB,
471,2022,LA,Derion Kendrick,DB,LA,LA,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
472,2022,ATL,John FitzPatrick,TE,GB,GB,RES,reserve_inactive,False,False,False,,False,,
473,2022,LAC,Ja'Sir Taylor,DB,NYJ,NYJ,ACT,active_roster,False,True,False,,False,,
474,2022,ARI,Lecitus Smith,OL,GB,GB,ACT,active_roster,False,False,False,,False,,
475,2022,IND,Curtis Brooks,DT,,,,,False,False,False,,False,,
476,2022,DET,James Houston,LB,DAL,DAL,ACT,active_roster,False,False,False,,False,,
477,2022,TB,Ko Kieft,TE,TB,TB,RES,reserve_inactive,True,False,True,Offense,False,,
478,2022,TEN,Chance Campbell,LB,PHI,PHI,DEV,practice_squad,False,False,False,,False,,
479,2022,SF,Kalia Davis,DT,SF,SF,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
480,2022,SF,Tariq Castro-Fields,CB,PHI,PHI,DEV,practice_squad,False,False,False,,False,,
481,2022,JAX,Montaric Brown,DB,JAX,JAX,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:RCB,
482,2022,CLE,Isaiah Thomas,DE,,,,,False,False,False,,False,,
483,2022,MIA,Cameron Goode,OLB,MIA,MIA,ACT,active_roster,True,False,True,Defense,False,,
484,2022,PIT,Mark Robinson,LB,,,,,False,False,False,,False,,
485,2022,CHI,Ja'Tyre Carter,OL,CAR,CAR,DEV,practice_squad,False,False,False,,False,,
486,2022,MIN,Nick Muse,TE,NYJ,NYJ,DEV,practice_squad,False,False,False,,False,,
487,2022,GB,Tariq Carpenter,DB,,,,,False,False,False,,False,,
488,2022,SEA,Bo Melton,WR,GB,GB,ACT,active_roster,False,False,False,,False,,
489,2022,WAS,Chris Paul,OL,WAS,WAS,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LG,
490,2022,BUF,Baylon Spector,LB,BUF,BUF,DEV,practice_squad,True,False,False,,False,,roster_membership_mismatch
491,2022,DEN,Faion Hicks,CB,,,,,False,False,False,,False,,
492,2022,SEA,Dareke Young,WR,SEA,SEA,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
493,2022,GB,Jonathan Ford,DT,GB,GB,ACT,active_roster,True,False,True,Defense,False,,
494,2022,LA,Daniel Hardy,LB,CHI,CHI,ACT,active_roster,False,False,False,,False,,
495,2022,LAC,Deane Leonard,DB,LAC,LAC,ACT,active_roster,True,False,True,Defense,False,,
496,2022,DET,Chase Lucas,DB,SF,SF,INA,reserve_inactive,False,False,False,,False,,
497,2022,LV,Thayer Munford,OL,NE,NE,ACT,active_roster,False,True,False,,False,,
498,2022,IND,Rodney Thomas II,LB,IND,IND,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
499,2022,WAS,Christian Holmes,CB,,,,,False,False,False,,False,,
500,2022,PIT,Chris Oladokun,QB,KC,KC,ACT,active_roster,False,False,False,,False,,
501,2022,CAR,Kalon Barnes,CB,,,,,False,False,False,,False,,
502,2022,KC,Jaylen Watson,DB,KC,KC,RES,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
503,2022,ARI,Christian Matthew,DB,,,,,False,False,False,,False,,
504,2022,NE,Andrew Stueber,OL,ATL,ATL,DEV,practice_squad,False,False,False,,False,,
505,2022,CLE,Dawson Deaton,OL,,,,,False,False,False,,False,,
506,2022,MIA,Skylar Thompson,QB,PIT,PIT,RES,reserve_inactive,False,False,False,,False,,
507,2022,TB,Andre Anthony,DE,,,,,False,False,False,,False,,
508,2022,GB,Rasheed Walker,OL,GB,GB,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
509,2022,LV,Brittain Brown,RB,CHI,CHI,DEV,practice_squad,False,False,False,,False,,
510,2022,KC,Isiah Pacheco,RB,KC,KC,INA,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
511,2022,CIN,Jeff Gunter,OLB,,,,,False,False,False,,False,,
512,2022,LA,Russ Yeast,DB,CIN,CIN,DEV,practice_squad,False,True,False,,False,,
513,2022,CHI,Elijah Hicks,S,CHI,CHI,ACT,active_roster,True,True,True,Defense,False,,
514,2022,CHI,Trenton Gill,P,ATL,ATL,INA,reserve_inactive,False,False,False,,False,,
515,2022,ARI,Jesse Luketa,LB,LA,LA,DEV,practice_squad,False,False,False,,False,,
516,2022,ARI,Marquis Hayes,OL,NYJ,NYJ,ACT,active_roster,False,False,False,,False,,
517,2022,GB,Samori Toure,WR,NO,NO,ACT,active_roster,False,False,False,,False,,
518,2022,KC,Nazeeh Johnson,S,KC,KC,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
519,2022,LAC,Zander Horvath,RB,,,,,False,False,False,,False,,
520,2022,LA,AJ Arcuri,OT,LA,LA,DEV,practice_squad,True,False,True,Offense,False,,
521,2022,SF,Brock Purdy,QB,SF,SF,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:QB,
522,2023,CAR,Bryce Young,QB,CAR,CAR,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:QB,
523,2023,HOU,C.J. Stroud,QB,HOU,HOU,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:QB,
524,2023,HOU,Will Anderson,LB,HOU,HOU,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:LDE,
525,2023,IND,Anthony Richardson,QB,IND,IND,RES,reserve_inactive,True,True,True,Offense,False,,
526,2023,SEA,Devon Witherspoon,DB,SEA,SEA,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LCB,
527,2023,ARI,Paris Johnson,OL,ARI,ARI,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:LT,
528,2023,LV,Tyree Wilson,OLB,LV,LV,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
529,2023,ATL,Bijan Robinson,RB,ATL,ATL,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RB,
530,2023,PHI,Jalen Carter,DL,PHI,PHI,INA,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:LDE,
531,2023,CHI,Darnell Wright,OL,CHI,CHI,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RT,
532,2023,TEN,Peter Skoronski,OL,TEN,TEN,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LG,
533,2023,DET,Jahmyr Gibbs,RB,DET,DET,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RB,
534,2023,GB,Lukas Van Ness,DL,GB,GB,ACT,active_roster,True,False,True,Defense,False,,
535,2023,PIT,Broderick Jones,OL,PIT,PIT,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:LT,
536,2023,NYJ,Will McDonald,DE,NYJ,NYJ,RES,reserve_inactive,True,True,True,Defense,True,Base 4-3 D:RDE,
537,2023,WAS,Emmanuel Forbes,CB,LA,LA,ACT,active_roster,False,False,False,,False,,
538,2023,NE,Christian Gonzalez,DB,NE,NE,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RCB,
539,2023,DET,Jack Campbell,LB,DET,DET,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:MLB,
540,2023,TB,Calijah Kancey,DL,TB,TB,ACT,active_roster,True,True,True,Defense,False,,
541,2023,SEA,Jaxon Smith-Njigba,WR,SEA,SEA,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
542,2023,LAC,Quentin Johnston,WR,LAC,LAC,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
543,2023,BAL,Zay Flowers,WR,BAL,BAL,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
544,2023,MIN,Jordan Addison,WR,MIN,MIN,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
545,2023,NYG,Deonte Banks,DB,NYG,NYG,ACT,active_roster,True,True,True,Defense,False,,
546,2023,BUF,Dalton Kincaid,TE,BUF,BUF,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:TE,
547,2023,DAL,Mazi Smith,DL,NYJ,NYJ,ACT,active_roster,False,True,False,,False,,
548,2023,JAX,Anton Harrison,OL,JAX,JAX,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RT,
549,2023,CIN,Myles Murphy,DE,CIN,CIN,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:RDE,
550,2023,NO,Bryan Bresee,DT,NO,NO,INA,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:RDE,
551,2023,PHI,Nolan Smith,OLB,PHI,PHI,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:WLB,
